Id,SalePrice
1461,120757.8089561222
1462,158161.3225768233
1463,186157.09970153254
1464,193185.18664473484
1465,185025.64533679804
1466,172929.86308630407
1467,177723.15962486522
1468,165042.93385658658
1469,182703.28380938421
1470,120574.90957165846
1471,206450.83288220462
1472,96178.36100315663
1473,96328.1182969913
1474,148078.24673019873
1475,111205.39332465232
1476,375262.6773978145
1477,245365.12076665307
1478,287512.68931755336
1479,285680.64707795304
1480,512180.91422481934
1481,310194.5994003114
1482,206535.68332862415
1483,182729.26443843023
1484,165150.7013702081
1485,184389.48221066725
1486,198471.09998367974
1487,325740.455342865
1488,228514.8297514668
1489,194599.2428164282
1490,233109.1266514829
1491,191948.84968880255
1492,94061.92393195786
1493,183905.1259550855
1494,285595.7245655312
1495,280414.78242747264
1496,237977.57826267974
1497,181820.66740058304
1498,158008.30249007427
1499,157025.34008028213
1500,155992.6665449935
1501,173246.07747083873
1502,142765.94531483803
1503,288305.89781076956
1504,234226.11161119334
1505,219831.00289886096
1506,187660.3628128455
1507,253920.35131222967
1508,199053.2392124812
1509,159876.47460973836
1510,143930.26857462365
1511,147744.78691129162
1512,174312.67820576445
1513,144204.33335680934
1514,151663.0646663325
1515,195440.2631431141
1516,151749.0472570276
1517,162930.1870782715
1518,128315.39884245963
1519,222455.86857183411
1520,130367.84958681575
1521,134226.2966620476
1522,172551.08054837576
1523,109101.43777946391
1524,123774.98779009569
1525,120380.57013845944
1526,110776.38190113404
1527,98832.31423398158
1528,133969.46398699857
1529,147190.61432504398
1530,172051.4814603808
1531,106745.17047272576
1532,96769.56504182477
1533,149493.91861114648
1534,125362.46550237638
1535,154017.7245102323
1536,109319.99768369405
1537,58357.794070746815
1538,147914.2513676587
1539,195135.52379476692
1540,95834.14295659403
1541,146167.04951191237
1542,145209.19423166523
1543,207393.6004821412
1544,80038.56063756548
1545,107658.94439915055
1546,131710.77547175618
1547,140243.68968950963
1548,138184.16073691662
1549,111615.02243279488
1550,133393.10651555692
1551,112891.43269447418
1552,134873.63704674345
1553,151389.68941163554
1554,112225.45802934004
1555,172560.52846733824
