Id,SalePrice
1461,120930.3420149675
1462,159932.53754194072
1463,186749.95260971098
1464,197134.7739836467
1465,191535.29955976253
1466,173440.78990027946
1467,176420.36987391283
1468,163433.74840447967
1469,182248.82764385463
1470,122652.74280199542
1471,197594.64130404394
1472,94768.02653932
1473,94984.68327051056
1474,147359.53150973748
1475,112790.85867278096
1476,382283.34632318036
1477,251924.94369854787
1478,285422.73785595543
1479,285096.89393785136
1480,502332.63858051004
1481,319241.89089528413
1482,206345.9650963731
1483,179213.15592074857
1484,165348.1354579001
1485,182867.37641693765
1486,196712.28037830684
1487,335520.0514571935
1488,230150.74464383296
1489,199477.0178664355
1490,235793.82923058406
1491,192613.30142394453
1492,93253.06779084074
1493,179557.89910050307
1494,292797.63365030027
1495,286247.54592958855
1496,240335.621554687
1497,181454.4229189272
1498,164439.68077003967
1499,159229.51406034373
1500,156016.7660689915
1501,176443.72592779683
1502,144470.05263100562
1503,289981.67462956806
1504,239484.8864481162
1505,226551.4054384205
1506,186518.37939791128
1507,256335.256953445
1508,199678.5121867766
1509,161261.65979103232
1510,144881.1071406123
1511,149986.81582658406
1512,173343.633479552
1513,143578.739164189
1514,156509.39300897263
1515,197182.05899665752
1516,149824.03740987004
1517,163724.1672128599
1518,129828.96885666034
1519,220458.07161565233
1520,131873.54653800966
1521,135338.59656507726
1522,173471.51394973032
1523,113006.72726098963
1524,125104.83436169875
1525,123375.51916499663
1526,111776.5459944807
1527,102099.27717249352
1528,132963.5807713105
1529,150765.85882917116
1530,175221.5412557753
1531,105833.57770777382
1532,95066.73912481719
1533,148090.7045261333
1534,124271.58303299907
1535,152754.5356207894
1536,106155.99669121453
1537,57727.90649307669
1538,148574.87447212698
1539,192859.90642130483
1540,94136.77392843684
1541,142122.98056518234
1542,141966.006861946
1543,198930.74448799941
1544,81102.47689479438
1545,109675.9058914317
1546,133494.21430861883
1547,136822.12509737554
1548,137471.9775912267
1549,115776.36677422836
1550,135129.99719919683
1551,108450.53710796434
1552,137399.59915949783
1553,151651.74275045973
1554,111098.29101284806
1555,164664.64596613232
1556,83546.5782283704
1557,108187.07213471686
1558,99541.02836046019
1559,71363.02664728109
1560,133627.85534250992
1561,133139.96400772032
1562,128430.85317957167
1563,120286.03513279922
1564,163233.50982914065
1565,146473.31808188555
1566,234907.18373525827
1567,75649.5143271705
1568,232148.14984115085
1569,134024.33165221452
1570,133911.52241326816
1571,119426.5259185026
1572,145672.8133927852
1573,245731.5027826312
1574,116055.12038392256
1575,223451.28356517066
1576,247780.7386974099
1577,189421.19831645142
1578,142012.89050113954
1579,147633.80708241512
1580,193170.34406059326
1581,150857.81662027
1582,124138.74112132993
1583,313447.4986159571
1584,225753.05372987862
1585,140229.75966712635
1586,68800.20196441343
